1	因为在冰箱里没什么东西也做很好吃的菜。	因为冰箱里没什么东西也能做很好吃的菜。
722	在欧州，人们第一次抽烟是在西班牙开始的，他们从美国拿回来。从十六世纪开始，欧州人就抽烟。开始的时候只有有钱人可以抽，因为是奢侈品。开始时大多数男人抽烟，然后女人都抽。抽烟成为每天的必须品，有些人要每个小时出去抽，有些更多。	在欧州，人们第一次抽烟是在西班牙开始的，他们从美国拿回来，从十六世纪开始，欧洲人就抽烟，开始的时候只有有钱人可以抽，因为是奢侈品，开始时大多数男人抽烟，然后女人都抽，抽烟成为每天的必须品，有些人要每个小时出去抽，有些更多。
723	但是我越看她越有了一种不能说明的感情，她不仅是漂亮，又唱歌唱得也很不错。	但是我越看她越有了一种不能说明的感情，她不仅漂亮，唱歌唱得也很不错。
724	说明了流行音乐对社会没有一点好处。	说明了流行音乐对社会没有一点好处。
725	我自己对流行歌曲不大有兴趣。我不喜欢流行歌曲是有二个原因。	我自己对流行歌曲不大感兴趣，我不喜欢流行歌曲有两个原因。
726	她父亲是一个英国人而我是蒙古所以我们的沟通语言是一半英文一半中文还一半蒙文。	她父亲是一个英国人而我是蒙古人所以我们的沟通语言是一半英文一半中文还一半蒙文。
727	可我健议家长们引导他们良好的习惯，他们会成长让你们感到自豪的子女。	可我建议家长们引导他们培养良好的习惯，他们会成为让你们感到自豪的子女。
728	为了这个研讨会，我得做一次事题报告，主题是妇女艺术家。为了暸解她们的艺术，我得暸解她们的生活情况。看书以后我很受打击：她们的情况中有很严重的平等问题！	为了这个研讨会，我得做一次问题报告，主题是妇女艺术家。为了了解她们的艺术，我得了解她们的生活情况，看书以后我很受打击：她们的情况中有很严重的平等问题！
729	（二）男女分班充其量只是在上课时间不让年轻人接触异性，但在课余时间他们还是有接触异性的机会（如在同学家里遇见同学的兄弟姐妹，在公共场合认识的新朋友等。在如前所说的更强烈好奇心下，他们极有可能在课余时间结交更多异性朋友。	（二）男女分班充其量只是在上课时间不让年轻人接触异性，但在课余时间他们还是有接触异性的机会（如在同学家里遇见同学的兄弟姐妹，在公共场合认识的新朋友等，在如前所说的更强烈的好奇心下，他们极有可能在课余时间结交更多异性朋友。
730	我绘画、跳舞、唱歌。这三个爱好可以是工作。我很想做这三个工作。很难，可是我觉得多是好职业。在世界有很多“艺术人”。可是有很多人失业。我知道艺术的职业很难。所以我也学艺术历史、中文，因为可以在博物馆做艺术工作。	我绘画、跳舞、唱歌，这三个爱好可以是工作，我很想做这三个工作，很难，可是我觉得多是好职业。在世界上有很多“艺术人”，可是有很多人失业。我知道艺术的职业很难，所以我也学艺术历史、中文，因为可以在博物馆做艺术工作。
731	而且，污染的农产品也可以用各种方法来减少对身体的危害，比如说，蔬菜呢，炒着吃不要吃生的，要是吃生的话，吃葡萄酒。	而且，有污染的农产品也可以用各种方法来减少对身体的危害，比如说，蔬菜呢，炒着吃不要吃生的，要是吃生的话，吃葡萄酒。
732	虽然政策中保护环境是一条特别重要的问题，每个人都下可以随便帮助保护环境。随着科技的发展和社会的进步，许多人类活动越来越给环境造成在量的污染，这样也造成气候的变化。如果我们都要不但防治环境恶化，而且保护自己。	虽然政策中保护环境是一条特别重要的问题，每个人都可以帮助保护环境。随着科技的发展和社会的进步，许多人类活动给环境造成大量的污染，这样也造成气候的变化，我们不但要防治环境恶化，而且要保护自己。
733	一般上通过介绍人介绍的异性多数会是害羞型且工作忙碌的一群，这批人多数有学问的基础他们的学历也高，又有经济基础，只要有足够的时间培养彼此的情趣，又能进一步去认识对方的品性修养、处世待人和嗜好，跟他们进一步的了解，你就能发现这样的异性是否适合你的要求标准。	一般通过介绍人介绍的异性多数会是害羞型且工作忙碌的一群，这批人多数有学问的基础，他们的学历也高，又有经济基础，只要有足够的时间培养彼此的情趣，又能进一步去认识对方的品性修养、处世待人和嗜好，跟他们进一步地了解，你就能发现这样的异性是否适合你的要求标准。
734	还有公众利益方面来说，社会上还有不吸烟的人。最近他们的声音越来越大，因为他们虽然不吸烟可是受到吸烟人的影响，他们叫被吸烟者。	还有从公众利益方面来说，社会上还有不吸烟的人，最近他们的声音越来越大，因为他们虽然不吸烟，可是受到吸烟人的影响，他们叫被动吸烟者。
735	本人所想议论的就是这些问题。希望吸烟者能不被罚而做到有文明、有规律的吸烟者。	本人想议论的就是这些问题，希望吸烟者能不被罚而做到文明遵守规定。
736	就是说，这里，各课有tutorial。	也就是说，这里，各课都有tutorial。
737	吃了又健康。	吃了又健康。
738	不幸的是，哪里陷入混乱，所以张华无法回家。虽然所有村民冷清清的那个充满长矛和盾牌的村，张华的妻子留着在家里。	不幸的是，那里陷入混乱，所以张华无法回家。虽然所有村民都对那个充满长矛和盾牌的村子，但张华的妻子留在家里。
739	当村里的老人智叟笑话他的时候，愚公不理会别人的看法，继续去做他要做的大事。	当村里的老人智叟笑话他的时候，愚公不理会别人的看法，继续去做他要做的大事。
740	比如说中老年人大概是从30到50阶层的人们，青少年看他们抽烟，引起自己的好奇，后来试抽一次，再抽一次，已经瘾上了。	比如说中老年人大概是从30到50阶层的人们，青少年看他们抽烟，引起自己的好奇，后来试抽一次，再抽一次，已经上瘾了。
741	自己也知道对身体有坏处，可能会得肺癌。	他自己也知道吸烟对身体有坏处，可能会得肺癌。
742	台湾的女性们中，化妆的人很多！可爱的人也很多！	台湾的女性们中，化妆的人很多，可爱的人也很多！
743	他们作曲家变成一个糊糊涂涂的傻瓜，怎么办？在剑桥他们还认识别外一个朋友，叫吉尔，会弹吉他，就让他替德克。	他们作曲家变成一个糊糊涂涂的傻瓜，怎么办？在剑桥他们还认识另外一个朋友，叫吉尔，会弹吉他，就让他替德克。
744	我们知道在这世界还有很多贫穷的国家，他们三餐不饱，没有金钱花费在贵重的食物。有些国家因缺少粮食而挨饿，人民吃不饱，国家的经济也不必说了，很多也因为挨饿死亡。	我们知道在这世界上还有很多贫穷的国家，他们三餐不饱，没有金钱花费在贵重的食物上，有些国家因缺少粮食而挨饿，人民吃不饱，国家的经济也不必说了，很多人因为挨饿死亡。
745	上菜的時候，一般先上涼菜，然后上热菜。上菜来以后，一般先要等最重要的或者年纪最大的客人开始吃，其他人才能跟着吃。后来，主人会鼓励客人们吃到饱，常常会说”多吃点”，”慢慢吃”等等。	上菜的时候，一般先上冷菜，然后上热菜。上菜来以后，一般先要等最重要的或者年纪最大的客人开始吃，其他人才能跟着吃，后来，主人会鼓励客人们吃到饱，常常会说“多吃点”，“慢慢吃”等等。
746	街上常常会看到吸烟者。现在在中国很多人吸烟，而大多数的人把吸好的烟扔掉地上。	街上的人常常会看到吸烟者，现在在中国很多人吸烟，而大多数的人把吸完的烟扔在地上。
747	有别的人觉得军队好象生活的一个学校，所以它帮助成熟起来。可是我不同意。	有的人觉得军队好像一个学校，它能帮助人成熟起来，可是我不同意。
